x;y;x_cf;y_cf
[28.0, 4.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[28, 2, -1, 1, 1, 24, 1, 0, 2];0
[40.0, 4.0, 0.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[39, 7, 0, 1, 2, 27, 1, 2, 1];1
[23.0, 2.0, -19.0, 1.0, 1.0, 463.0, 1.0, 3.0, 1.0];0;[23, 2, 0, 1, 1, 464, 1, 3, 1];1
[36.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[35, 3, 0, 1, 2, 24, 1, 0, 1];1
[24.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[23, 4, 1, 1, 2, 3, 0, 1, 0];1
[41.0, 4.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[40, 5, 0, 1, 2, 24, 1, 0, 1];1
[29.0, 1.0, -1.0, 1.0, 1.0, 74.0, 1.0, 0.0, 0.0];1;[29, 0, -1, 0, 0, 73, 2, 1, 2];0
[27.0, 4.0, -1.0, 1.0, 1.0, 1220.0, 1.0, 0.0, 0.0];1;[27, 0, -1, 1, 1, 1219, 1, 0, 2];0
[37.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];0;[36, 4, 0, 1, 2, 22, 1, 0, 1];1
[41.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0];0;[41, 7, 0, 1, 2, 3, 0, 3, 1];1
[30.0, 6.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 1.0];1;[30, 3, 0, 1, 1, 3, 1, 0, 2];0
[33.0, 4.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 1.0];1;[33, 4, -1, 1, 1, 41, 1, 0, 2];0
[34.0, 4.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[33, 5, 0, 1, 2, 20, 1, 2, 1];1
[23.0, 2.0, 0.0, 1.0, 0.0, 319.0, 1.0, 2.0, 0.0];1;[23, 2, 0, 1, 1, 318, 1, 2, 2];0
[23.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 22, 1, 0, 2];0
[21.0, 0.0, 0.0, 1.0, 1.0, 8.0, 1.0, 0.0, 0.0];1;[21, 0, 0, 1, 1, 7, 1, 0, 2];0
[40.0, 8.0, 0.0, 1.0, 1.0, 1036.0, 1.0, 0.0, 1.0];1;[40, 5, 0, 1, 1, 1035, 1, 0, 2];0
[39.0, 0.0, -3.0, 1.0, 1.0, 22.0, 0.0, 2.0, 1.0];0;[38, 5, 0, 1, 2, 22, 0, 2, 1];1
[25.0, 1.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 48, 1, 0, 2];0
[25.0, 4.0, -1.0, 1.0, 1.0, 14.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 13, 1, 0, 2];0
[46.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[45, 7, 0, 1, 2, 25, 1, 0, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 22.0, 0.0, 2.0, 0.0];0;[27, 1, 0, 1, 2, 22, 0, 2, 1];1
[24.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[23, 3, 1, 1, 2, 6, 0, 1, 0];1
[27.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 0.0, 0.0];0;[26, 0, 0, 1, 2, 0, 1, 0, 1];1
[46.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];0;[45, 7, 0, 1, 2, 24, 1, 0, 1];1
[54.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[53, 10, 0, 1, 2, 22, 1, 0, 1];1
[29.0, 1.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 47, 1, 0, 1];1
[35.0, 12.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[35, 4, -1, 1, 1, 22, 1, 0, 2];0
[58.0, 1.0, -1.0, 0.0, 0.0, 77.0, 1.0, 2.0, 0.0];0;[58, 13, 1, 1, 2, 78, 1, 2, 1];1
[27.0, 3.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 20, 1, 0, 2];0
[49.0, 1.0, -1.0, 0.0, 0.0, 29.0, 0.0, 2.0, 0.0];0;[48, 9, 0, 1, 2, 29, 0, 2, 1];1
[26.0, 2.0, 0.0, 0.0, 0.0, -3.0, 1.0, 0.0, 1.0];0;[26, 2, 0, 2, 1, 0, 1, 0, 1];1
[34.0, 0.0, -2.0, 0.0, 0.0, 28.0, 0.0, 2.0, 0.0];0;[33, 3, 0, 1, 2, 28, 0, 2, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 79.0, 1.0, 0.0, 0.0];0;[27, 0, 0, 1, 2, 79, 1, 0, 1];1
[28.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];0;[27, 2, 0, 1, 2, 29, 1, 2, 1];1
[34.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[34, 4, -1, 1, 1, 22, 1, 0, 2];0
[56.0, 10.0, -1.0, 1.0, 1.0, 985.0, 0.0, 2.0, 0.0];1;[56, 10, 0, 1, 1, 985, 0, 2, 1];0
[51.0, 2.0, 0.0, 0.0, 0.0, 551.0, 1.0, 2.0, 0.0];0;[51, 10, 0, 1, 2, 551, 1, 2, 1];1
[35.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[34, 3, 0, 1, 2, 18, 1, 0, 1];1
[44.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];0;[43, 6, 0, 1, 2, 20, 1, 0, 1];1
[35.0, 3.0, -1.0, 1.0, 1.0, 27.0, 1.0, 5.0, 1.0];0;[34, 8, 0, 1, 2, 27, 1, 5, 1];1
[33.0, 5.0, 0.0, 1.0, 1.0, 140.0, 1.0, 0.0, 1.0];1;[33, 4, 0, 1, 1, 140, 1, 0, 2];0
[26.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 2, 30, 1, 2, 1];1
[30.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[29, 1, 0, 1, 2, 22, 1, 0, 1];1
[26.0, 4.0, 0.0, 1.0, 1.0, 13.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 12, 1, 0, 2];0
[44.0, 0.0, -1.0, 0.0, 0.0, 86.0, 1.0, 0.0, 0.0];0;[44, 6, 0, 1, 2, 86, 1, 0, 1];1
[30.0, 4.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1;[30, 3, -1, 1, 1, 24, 1, 0, 2];0
[31.0, 3.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[31, 3, 0, 1, 1, 22, 1, 0, 2];0
[47.0, 21.0, -1.0, 1.0, 1.0, 525.0, 0.0, 0.0, 1.0];1;[47, 7, 0, 1, 1, 524, 0, 0, 2];0
[29.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[28, 3, 0, 1, 2, 21, 1, 2, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 50.0, 0.0, 0.0, 1.0];0;[22, 1, 0, 2, 2, 50, -1, -1, 0];1
[42.0, 1.0, 0.0, 1.0, 1.0, 147.0, 1.0, 0.0, 1.0];0;[42, 5, 0, 1, 2, 147, 1, 0, 1];1
[39.0, 2.0, 0.0, 0.0, 0.0, -4.0, 1.0, 2.0, 1.0];0;[38, 6, 0, 1, 2, 0, 1, 2, 1];1
[36.0, 5.0, 17.0, 0.0, 0.0, 267.0, 1.0, 0.0, 0.0];1;[36, 3, 17, 1, 1, 267, 1, 0, 2];0
[22.0, 0.0, -1.0, 1.0, 1.0, 33.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 32, 1, 0, 2];0
[39.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 5.0, 0.0];0;[39, 9, 0, 1, 2, 22, 1, 5, 1];1
[24.0, 2.0, 0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[24, 1, 0, 1, 1, 27, 1, 0, 2];0
[39.0, 0.0, -1.0, 1.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[38, 4, 0, 1, 2, 28, 1, 0, 1];1
[33.0, 0.0, -2.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0;[32, 4, 0, 1, 2, 21, 1, 2, 1];1
[46.0, 1.0, -1.0, 0.0, 0.0, 253.0, 1.0, 2.0, 0.0];0;[46, 8, 1, 1, 2, 253, 1, 2, 1];1
[27.0, 0.0, -2.0, 0.0, 0.0, 53.0, 1.0, 5.0, 0.0];0;[26, 5, 0, 1, 2, 53, 1, 5, 1];1
[46.0, 0.0, 0.0, 0.0, 0.0, -2.0, 1.0, 2.0, 1.0];0;[45, 9, 0, 1, 2, 0, 1, 2, 1];1
[39.0, 21.0, -1.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[39, 6, 0, 1, 1, 15, 1, 0, 2];0
[30.0, 5.0, -1.0, 1.0, 1.0, 69.0, 1.0, 2.0, 0.0];1;[30, 5, -1, 1, 1, 68, 1, 2, 2];0
[62.0, 13.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[62, 13, 0, 1, 1, 25, 1, 0, 1];0
[46.0, 2.0, 0.0, 1.0, 1.0, 1551.0, 1.0, 0.0, 0.0];0;[46, 5, 0, 1, 2, 1551, 1, 0, 1];1
[30.0, 3.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[29, 3, 0, 1, 2, 16, 1, 2, 1];1
[25.0, 7.0, -1.0, 1.0, 1.0, 1036.0, 1.0, 2.0, 0.0];1;[25, 2, -1, 1, 1, 1035, 1, 2, 2];0
[38.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];0;[37, 4, 0, 1, 2, 28, 1, 0, 1];1
[29.0, 1.0, -1.0, 0.0, 0.0, 269.0, 1.0, 2.0, 1.0];0;[29, 3, 0, 1, 2, 269, 1, 2, 1];1
[31.0, 6.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];1;[31, 3, 0, 1, 1, 3, 1, 0, 2];0
[30.0, 4.0, -1.0, 0.0, 0.0, 711.0, 0.0, 2.0, 0.0];1;[30, 3, -1, 1, 1, 710, 0, 2, 2];0
[49.0, 1.0, 0.0, 0.0, 0.0, -2.0, 1.0, 0.0, 1.0];0;[49, 8, 0, 1, 2, 0, 1, 0, 1];1
[23.0, 0.0, 0.0, 1.0, 1.0, 20.0, 1.0, 3.0, 0.0];0;[22, 2, 0, 1, 2, 20, 1, 3, 1];1
[32.0, 9.0, -1.0, 1.0, 1.0, 552.0, 1.0, 0.0, 1.0];1;[32, 3, -1, 1, 1, 551, 1, 0, 2];0
[26.0, 0.0, 0.0, 0.0, 0.0, -5.0, 0.0, 0.0, 1.0];0;[25, 1, 1, 2, 2, 0, -1, -1, 0];1
[28.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 22, 0, 0, 1];1
[25.0, 1.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];1;[25, 1, 0, 1, 1, 4, 1, 0, 2];0
[50.0, 2.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[49, 10, 0, 1, 2, 24, 1, 2, 1];1
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[27, 1, -1, 0, 0, 20, 2, 3, 2];0
[27.0, 7.0, -1.0, 1.0, 1.0, 241.0, 1.0, 0.0, 0.0];1;[28, 1, 0, 1, 1, 240, 1, 0, 2];0
[27.0, 7.0, -1.0, 1.0, 1.0, 49.0, 1.0, 2.0, 1.0];1;[27, 4, -1, 1, 1, 48, 1, 2, 2];0
[33.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 1.0, 1.0];0;[32, 3, 0, 1, 2, 21, 1, 1, 1];1
[22.0, 1.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 19, 1, 0, 2];0
[30.0, 3.0, 0.0, 0.0, 0.0, 23.0, 0.0, 2.0, 0.0];0;[29, 4, 1, 2, 2, 23, -1, 1, 0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 1.0];0;[23, 3, 0, 1, 2, 23, 1, 5, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 18, 1, 0, 1];1
[38.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[37, 4, 0, 1, 2, 27, 1, 0, 1];1
[32.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 1.0];0;[31, 1, 0, 1, 2, 20, 0, 0, 1];1
[32.0, 14.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 27, 1, 0, 2];0
[56.0, 3.0, -28.0, 0.0, 0.0, 357.0, 1.0, 0.0, 1.0];0;[56, 10, 0, 1, 2, 357, 1, 0, 1];1
[50.0, 7.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[49, 8, 0, 1, 2, 18, 1, 0, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 25, 1, 0, 1];1
[30.0, 1.0, -1.0, 0.0, 0.0, 21.0, 0.0, 0.0, 0.0];0;[30, 1, 1, 1, 1, 21, 0, 0, 1];1
[45.0, 8.0, -1.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[44, 9, 0, 1, 2, 26, 1, 3, 1];1
[45.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[45, 9, 0, 1, 2, 27, 1, 3, 1];1
[78.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0;[78, 20, 0, 1, 2, 21, 1, 2, 1];1
[38.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[38, 7, 0, 1, 2, 27, 1, 3, 1];1
[34.0, 15.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];1;[35, 6, 0, 1, 1, 25, 1, 2, 2];0
[24.0, 2.0, -1.0, 0.0, 0.0, 96.0, 1.0, 0.0, 1.0];1;[24, 1, -1, 1, 1, 95, 1, 0, 2];0
[31.0, 5.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[31, 3, -1, 1, 1, 23, 1, 0, 2];0
[51.0, 15.0, -1.0, 1.0, 1.0, 821.0, 1.0, 0.0, 0.0];1;[51, 9, -1, 1, 1, 820, 1, 0, 2];0
[36.0, 5.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[36, 5, -1, 1, 1, 20, 1, 0, 2];0
[37.0, 22.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 1.0];1;[38, 5, 0, 1, 1, 42, 1, 0, 2];0
[43.0, 1.0, -1.0, 1.0, 1.0, 1558.0, 1.0, 2.0, 0.0];0;[43, 6, 0, 1, 2, 1558, 1, 2, 1];1
[51.0, 0.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[50, 9, 0, 1, 2, 4, 0, 2, 1];1
[38.0, 1.0, -1.0, 1.0, 1.0, 18.0, 1.0, 2.0, 1.0];0;[37, 6, 0, 1, 2, 18, 1, 2, 1];1
[57.0, 0.0, 0.0, 0.0, 0.0, 666.0, 1.0, 2.0, 0.0];0;[57, 12, 0, 1, 2, 666, 1, 2, 1];1
[55.0, 0.0, -1.0, 1.0, 1.0, 725.0, 1.0, 2.0, 1.0];0;[55, 11, 0, 1, 2, 725, 1, 2, 1];1
[36.0, 4.0, -1.0, 1.0, 1.0, 20.0, 0.0, 0.0, 0.0];1;[36, 4, -1, 1, 1, 19, 0, 0, 2];0
[53.0, 18.0, -1.0, 1.0, 1.0, 989.0, 1.0, 0.0, 1.0];1;[53, 10, -1, 1, 1, 988, 1, 0, 2];0
[29.0, 0.0, -1.0, 0.0, 0.0, 45.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 45, 1, 0, 1];1
[32.0, 4.0, 0.0, 1.0, 1.0, 1079.0, 1.0, 0.0, 0.0];1;[32, 2, 0, 1, 1, 1078, 1, 0, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 49, 1, 0, 1];1
[26.0, 1.0, -1.0, 1.0, 1.0, 7.0, 0.0, 2.0, 0.0];1;[27, 1, 0, 1, 1, 7, 0, 2, 1];0
[35.0, 9.0, -1.0, 0.0, 0.0, 4173.0, 0.0, 0.0, 0.0];1;[35, -1, -1, 0, 0, 4173, 0, 0, 2];0
[66.0, 2.0, -1.0, 0.0, 0.0, 1364.0, 1.0, 2.0, 1.0];0;[66, 14, 0, 1, 2, 1364, 1, 2, 1];1
[26.0, 1.0, 0.0, 0.0, 0.0, 341.0, 1.0, 0.0, 1.0];0;[26, 1, 0, 1, 1, 342, 1, 0, 1];1
[50.0, 7.0, -8.0, 1.0, 1.0, 190.0, 0.0, 2.0, 1.0];0;[50, 9, 0, 1, 2, 190, 0, 2, 1];1
[23.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 22, 1, 0, 2];0
[21.0, 2.0, -1.0, 1.0, 1.0, 692.0, 1.0, 0.0, 0.0];1;[22, -1, 0, 1, 1, 105, 1, 0, 3];0
[48.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0];0;[47, 7, 0, 1, 2, 4, 0, 0, 1];1
[35.0, 7.0, 0.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[34, 7, 0, 1, 1, 26, 1, 3, 1];1
[36.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0];0;[36, 2, 0, 1, 2, 5, 0, 0, 1];1
[54.0, 0.0, -1.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];0;[53, 12, 0, 1, 2, 50, 1, 2, 1];1
[28.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[27, 3, 0, 2, 2, 18, 0, -1, 0];1
[33.0, 1.0, -3.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];0;[32, 1, 0, 1, 2, 19, 0, 0, 1];1
[23.0, 1.0, 0.0, 0.0, 0.0, 25.0, 0.0, 2.0, 1.0];0;[22, 2, 1, 2, 2, 25, -1, 1, 0];1
[30.0, 3.0, -1.0, 1.0, 1.0, 138.0, 1.0, 0.0, 1.0];1;[30, 3, 0, 1, 1, 137, 1, 0, 2];0
