x;y;x_cf;y_cf
[25.0, 10.0, -4.0, 1.0, 1.0, 191.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 191.0, 1.0, 0.0, 2.0];0
[61.0, 4.0, -1.0, 0.0, 0.0, 2856.0, 1.0, 2.0, 0.0];0;[61.0, 11.0, -0.0, 1.0, 2.0, 2856.0, 1.0, 2.0, 1.0];1
[34.0, 2.0, 0.0, 1.0, 0.0, 617.0, 1.0, 0.0, 1.0];0;[34.0, 2.0, -0.0, 1.0, 2.0, 617.0, 1.0, 0.0, 1.0];1
[31.0, 6.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[31.0, 5.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 2.0];0
[38.0, 3.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[38.0, 4.0, -0.0, 1.0, 2.0, 30.0, 1.0, 0.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[33.0, 7.0, -0.0, 1.0, 2.0, 30.0, 1.0, 5.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 56.0, 1.0, 3.0, 0.0];0;[26.0, 2.0, -0.0, 2.0, 2.0, 56.0, 1.0, 3.0, 1.0];1
[33.0, 10.0, 0.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];1;[33.0, 6.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 2.0];0
[23.0, 6.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 0.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 15.0, 1.0, 2.0, 2.0];0
[29.0, 8.0, -1.0, 0.0, 0.0, 123.0, 1.0, 0.0, 1.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 123.0, 1.0, 0.0, 2.0];0
[27.0, 18.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 2.0];0
[25.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 2.0];0
[44.0, 4.0, -1.0, 0.0, 0.0, 46.0, 1.0, 2.0, 0.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, 46.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[21.0, 2.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0
[57.0, 0.0, 0.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[57.0, 13.0, -0.0, 1.0, 2.0, 30.0, 1.0, 2.0, 1.0];1
[24.0, 4.0, -3.0, 1.0, 1.0, 77.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 77.0, 1.0, 0.0, 2.0];0
[31.0, 0.0, -1.0, 0.0, 0.0, 1944.0, 1.0, 3.0, 0.0];0;[31.0, 2.0, -0.0, 1.0, 2.0, 1944.0, 1.0, 3.0, 1.0];1
[58.0, 1.0, -1.0, 0.0, 0.0, 1919.0, 1.0, 2.0, 0.0];0;[58.0, 11.0, -0.0, 1.0, 2.0, 1919.0, 1.0, 2.0, 1.0];1
[32.0, 3.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[32.0, 3.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1
[45.0, 13.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[45.0, 8.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[62.0, 22.0, 0.0, 1.0, 1.0, 798.0, 1.0, 0.0, 0.0];1;[62.0, 13.0, -0.0, 1.0, 1.0, 798.0, 1.0, 0.0, 2.0];0
[27.0, 1.0, -1.0, 1.0, 1.0, 342.0, 1.0, 2.0, 0.0];0;[27.0, 1.0, -0.0, 2.0, 2.0, 342.0, 1.0, 2.0, 1.0];1
[67.0, 0.0, -1.0, 0.0, 0.0, 44.0, 1.0, 2.0, 0.0];0;[67.0, 16.0, -0.0, 1.0, 2.0, 44.0, 1.0, 2.0, 1.0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];0
[25.0, 0.0, 0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[25.0, 9.0, 0.0, 0.0, 0.0, 55.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 55.0, 1.0, 0.0, 1.0];0
[30.0, 0.0, -1.0, 1.0, 1.0, 890.0, 1.0, 2.0, 0.0];0;[30.0, 2.0, -0.0, 1.0, 2.0, 890.0, 1.0, 2.0, 1.0];1
[29.0, 8.0, -1.0, 1.0, 1.0, 167.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 167.0, 1.0, 0.0, 2.0];0
[33.0, 9.0, -1.0, 1.0, 1.0, 66.0, 1.0, 0.0, 1.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 66.0, 1.0, 0.0, 2.0];0
[48.0, 2.0, -1.0, 1.0, 0.0, 102.0, 1.0, 2.0, 1.0];0;[48.0, 9.0, -0.0, 1.0, 2.0, 102.0, 1.0, 2.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 70.0, 1.0, 2.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 70.0, 1.0, 2.0, 1.0];0
[41.0, 0.0, -1.0, 0.0, 0.0, 86.0, 1.0, 0.0, 0.0];0;[41.0, 5.0, -0.0, 1.0, 2.0, 86.0, 1.0, 0.0, 1.0];1
[47.0, 3.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[47.0, 9.0, -0.0, 1.0, 2.0, 22.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 44.0, 1.0, 0.0, 2.0];0
[52.0, 1.0, -5.0, 0.0, 0.0, 95.0, 1.0, 2.0, 0.0];0;[52.0, 11.0, -0.0, 1.0, 2.0, 95.0, 1.0, 2.0, 1.0];1
[50.0, 3.0, -1.0, 1.0, 1.0, 815.0, 1.0, 3.0, 0.0];0;[50.0, 10.0, -0.0, 1.0, 2.0, 815.0, 1.0, 3.0, 1.0];1
[21.0, 2.0, 0.0, 1.0, 0.0, 651.0, 1.0, 2.0, 1.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 651.0, 1.0, 2.0, 2.0];0
[21.0, 1.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 31.0, 1.0, 0.0, 2.0];0
[27.0, 7.0, -1.0, 1.0, 1.0, 98.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 98.0, 1.0, 0.0, 2.0];0
[34.0, 5.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[34.0, 5.0, -0.0, 1.0, 2.0, 25.0, 1.0, 2.0, 1.0];1
[27.0, 1.0, -2.0, 0.0, 0.0, 57.0, 1.0, 0.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 57.0, 1.0, 0.0, 1.0];1
[39.0, 8.0, -1.0, 0.0, 0.0, 965.0, 1.0, 0.0, 0.0];1;[39.0, 5.0, -0.0, 1.0, 1.0, 965.0, 1.0, 0.0, 2.0];0
[70.0, 0.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 1.0];0;[70.0, 17.0, -0.0, 1.0, 2.0, 14.0, 1.0, 2.0, 1.0];1
[28.0, 2.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 0.0, 52.0, 1.0, 0.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 1.0, 52.0, 1.0, 0.0, 1.0];1
[42.0, 7.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 0.0];1;[42.0, 7.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[37.0, 11.0, -1.0, 0.0, 0.0, 25.0, 1.0, 5.0, 0.0];1;[37.0, 10.0, -0.0, 1.0, 1.0, 25.0, 1.0, 5.0, 2.0];0
[26.0, 4.0, 0.0, 1.0, 1.0, 9.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 9.0, 1.0, 0.0, 1.0];0
[24.0, 8.0, 0.0, 0.0, 0.0, -1.0, 1.0, 3.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, -0.0, 1.0, 3.0, 1.0];0
[24.0, 2.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 2.0];0
[30.0, 3.0, 21.0, 0.0, 0.0, 622.0, 1.0, 2.0, 0.0];1;[30.0, 1.0, 21.0, 1.0, 1.0, 622.0, 1.0, 2.0, 1.0];0
[35.0, 14.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[49.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 5.0, 1.0];0;[49.0, 13.0, -0.0, 1.0, 2.0, 25.0, 1.0, 5.0, 1.0];1
[35.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[35.0, 3.0, -0.0, 1.0, 2.0, 29.0, 1.0, 0.0, 1.0];1
[61.0, 8.0, -22.0, 1.0, 1.0, 18.0, 1.0, 0.0, 0.0];0;[61.0, 12.0, -0.0, 1.0, 2.0, 18.0, 1.0, 0.0, 1.0];1
[19.0, 1.0, -12.0, 1.0, 0.0, 120.0, 1.0, 3.0, 0.0];0;[19.0, 1.0, -0.0, 1.0, 1.0, 120.0, 1.0, 3.0, 1.0];1
[33.0, 3.0, -19.0, 1.0, 1.0, 355.0, 1.0, 2.0, 0.0];0;[33.0, 3.0, -0.0, 2.0, 2.0, 355.0, 1.0, 2.0, 1.0];1
[48.0, 0.0, -1.0, 1.0, 1.0, 1634.0, 1.0, 2.0, 0.0];0;[48.0, 7.0, -0.0, 2.0, 2.0, 1634.0, 1.0, 2.0, 1.0];1
[35.0, 5.0, -1.0, 1.0, 1.0, 51.0, 1.0, 3.0, 1.0];0;[35.0, 5.0, -0.0, 2.0, 2.0, 51.0, 1.0, 3.0, 1.0];1
[25.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[55.0, 0.0, -1.0, 0.0, 0.0, 52.0, 1.0, 2.0, 0.0];0;[55.0, 11.0, -0.0, 2.0, 2.0, 52.0, 1.0, 2.0, 1.0];1
[51.0, 0.0, -1.0, 1.0, 1.0, 725.0, 1.0, 0.0, 1.0];0;[51.0, 7.0, -0.0, 2.0, 2.0, 725.0, 1.0, 0.0, 1.0];1
[22.0, 0.0, 0.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 16.0, 1.0, 2.0, 1.0];1
[38.0, 1.0, -27.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[38.0, 5.0, -0.0, 2.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[21.0, 1.0, -1.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 51.0, 1.0, 0.0, 2.0];0
[44.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[44.0, 6.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[34.0, 11.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[34.0, 4.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 2.0];0
[22.0, 2.0, -1.0, 1.0, 1.0, 597.0, 1.0, 2.0, 1.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 597.0, 1.0, 2.0, 2.0];0
[21.0, 3.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[33.0, 3.0, -1.0, 1.0, 1.0, 286.0, 1.0, 0.0, 0.0];1;[33.0, 3.0, -0.0, 1.0, 1.0, 286.0, 1.0, 0.0, 2.0];0
[28.0, 9.0, -1.0, 1.0, 1.0, 388.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 388.0, 1.0, 0.0, 2.0];0
[42.0, 7.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];1;[42.0, 7.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[36.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[36.0, 3.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];0
[28.0, 9.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 21.0, 1.0, 2.0, 2.0];0
[25.0, 5.0, -1.0, 1.0, 1.0, 38.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 38.0, 1.0, 0.0, 1.0];0
[23.0, 3.0, -1.0, 1.0, 1.0, 626.0, 1.0, 2.0, 1.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 626.0, 1.0, 2.0, 2.0];0
[28.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[32.0, 5.0, -1.0, 1.0, 1.0, 1561.0, 1.0, 2.0, 0.0];1;[32.0, 4.0, -0.0, 1.0, 1.0, 1561.0, 1.0, 2.0, 2.0];0
[41.0, 3.0, -1.0, 1.0, 1.0, 46.0, 1.0, 2.0, 1.0];0;[41.0, 6.0, -0.0, 2.0, 2.0, 46.0, 1.0, 2.0, 1.0];1
[27.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[47.0, 23.0, -1.0, 1.0, 1.0, 9682.0, 1.0, 0.0, 0.0];1;[47.0, -0.0, -0.0, 1.0, 1.0, 8220.0, 1.0, 0.0, 2.0];0
[32.0, 1.0, -7.0, 1.0, 1.0, 16.0, 1.0, 2.0, 0.0];0;[32.0, 3.0, -0.0, 2.0, 2.0, 16.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 74.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 1.0];1
[37.0, 24.0, -1.0, 0.0, 0.0, 479.0, 1.0, 0.0, 0.0];1;[37.0, 5.0, -0.0, 1.0, 1.0, 479.0, 1.0, 0.0, 2.0];0
[52.0, 16.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[52.0, 10.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[39.0, 1.0, -3.0, 0.0, 0.0, 8.0, 1.0, 2.0, 0.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, 8.0, 1.0, 2.0, 1.0];1
[36.0, 4.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 0.0];0;[36.0, 5.0, -0.0, 1.0, 2.0, 28.0, 1.0, 2.0, 1.0];1
[64.0, 0.0, -1.0, 0.0, 0.0, 97.0, 1.0, 0.0, 0.0];0;[64.0, 13.0, -0.0, 1.0, 2.0, 97.0, 1.0, 0.0, 1.0];1
[42.0, 1.0, 0.0, 1.0, 1.0, 1243.0, 1.0, 3.0, 0.0];0;[42.0, 7.0, -0.0, 1.0, 2.0, 1243.0, 1.0, 3.0, 1.0];1
[44.0, 0.0, -1.0, 0.0, 0.0, 48.0, 1.0, 2.0, 1.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, 48.0, 1.0, 2.0, 1.0];1
[28.0, 8.0, -1.0, 1.0, 0.0, 976.0, 1.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 976.0, 1.0, 0.0, 2.0];0
[58.0, 2.0, -1.0, 1.0, 1.0, 1992.0, 1.0, 2.0, 1.0];0;[58.0, 10.0, -0.0, 2.0, 2.0, 1992.0, 1.0, 2.0, 1.0];1
[61.0, 20.0, -1.0, 1.0, 1.0, 737.0, 1.0, 0.0, 1.0];1;[61.0, 13.0, -0.0, 1.0, 1.0, 737.0, 1.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[29.0, -0.0, -0.0, 2.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[26.0, 24.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 1.0];0
[40.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[40.0, 6.0, -0.0, 1.0, 1.0, 19.0, 1.0, 0.0, 2.0];0
[58.0, 12.0, -1.0, 1.0, 1.0, 96.0, 1.0, 0.0, 1.0];1;[58.0, 12.0, -0.0, 1.0, 1.0, 96.0, 1.0, 0.0, 2.0];0
[27.0, 5.0, -1.0, 1.0, 1.0, 148.0, 1.0, 2.0, 0.0];1;[27.0, 3.0, -0.0, 1.0, 1.0, 148.0, 1.0, 2.0, 2.0];0
[46.0, 2.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];0;[46.0, 9.0, -0.0, 1.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[52.0, 1.0, 1.0, 1.0, 1.0, 1702.0, 1.0, 0.0, 1.0];0;[52.0, 7.0, 1.0, 1.0, 2.0, 1702.0, 1.0, 0.0, 1.0];1
[27.0, 13.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 2.0];0
[32.0, 22.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 2.0];0
[30.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[39.0, 2.0, 0.0, 0.0, 0.0, 440.0, 1.0, 2.0, 0.0];0;[39.0, 5.0, -0.0, 2.0, 2.0, 440.0, 1.0, 2.0, 1.0];1
[32.0, 0.0, 0.0, 1.0, 1.0, 534.0, 1.0, 5.0, 0.0];0;[32.0, 6.0, -0.0, 1.0, 2.0, 534.0, 1.0, 5.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[33.0, 4.0, -0.0, 1.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[53.0, 0.0, -1.0, 1.0, 1.0, 95.0, 1.0, 2.0, 1.0];0;[53.0, 11.0, -0.0, 1.0, 2.0, 95.0, 1.0, 2.0, 1.0];1
[56.0, 0.0, 0.0, 0.0, 0.0, 9.0, 1.0, 2.0, 1.0];0;[56.0, 12.0, -0.0, 1.0, 2.0, 9.0, 1.0, 2.0, 1.0];1
[24.0, 2.0, -1.0, 1.0, 1.0, 49.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 49.0, 1.0, 2.0, 2.0];0
[26.0, 13.0, 0.0, 1.0, 1.0, 175.0, 1.0, 0.0, 1.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 175.0, 1.0, 0.0, 2.0];0
[49.0, 1.0, -1.0, 1.0, 1.0, 502.0, 1.0, 2.0, 0.0];0;[49.0, 9.0, -0.0, 1.0, 2.0, 502.0, 1.0, 2.0, 1.0];1
[35.0, 7.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[30.0, 18.0, -1.0, 0.0, 0.0, 429.0, 1.0, 0.0, 1.0];1;[30.0, 2.0, -0.0, 1.0, 1.0, 429.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, -1.0, 1.0, 1.0, 73.0, 1.0, 2.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 73.0, 1.0, 2.0, 1.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 3.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 41.0, 1.0, 3.0, 1.0];0
[65.0, 0.0, 0.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[65.0, 15.0, -0.0, 1.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[24.0, 3.0, -1.0, 1.0, 1.0, 173.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 173.0, 1.0, 2.0, 2.0];0
[51.0, 1.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[51.0, 10.0, -0.0, 1.0, 2.0, 26.0, 1.0, 2.0, 1.0];1
[32.0, 7.0, -1.0, 1.0, 0.0, 121.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 121.0, 1.0, 0.0, 2.0];0
[25.0, 2.0, 0.0, 0.0, 0.0, 293.0, 1.0, 2.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 1.0, 293.0, 1.0, 2.0, 1.0];1
[56.0, 9.0, -24.0, 1.0, 1.0, 474.0, 1.0, 2.0, 1.0];0;[56.0, 12.0, -0.0, 1.0, 2.0, 474.0, 1.0, 2.0, 1.0];1
[37.0, 5.0, -1.0, 0.0, 0.0, 28.0, 1.0, 3.0, 0.0];0;[37.0, 7.0, -0.0, 1.0, 2.0, 28.0, 1.0, 3.0, 1.0];1
[25.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];0
[31.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[31.0, 1.0, -0.0, 2.0, 2.0, 15.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[25.0, 2.0, -1.0, 0.0, 0.0, 646.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 646.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 19.0, 1.0, 0.0, 2.0];0
[34.0, 13.0, -1.0, 1.0, 1.0, 452.0, 1.0, 2.0, 0.0];1;[34.0, 6.0, -0.0, 1.0, 1.0, 452.0, 1.0, 2.0, 2.0];0
[26.0, 20.0, -1.0, 1.0, 1.0, 715.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 715.0, 1.0, 0.0, 2.0];0
[30.0, 8.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 2.0];0
[54.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];0;[54.0, 11.0, -0.0, 2.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[68.0, 0.0, -3.0, 0.0, 0.0, 20.0, 1.0, 3.0, 1.0];0;[68.0, 17.0, -0.0, 1.0, 2.0, 20.0, 1.0, 3.0, 1.0];1
[65.0, 2.0, -18.0, 1.0, 1.0, 124.0, 1.0, 0.0, 1.0];0;[65.0, 13.0, -0.0, 1.0, 2.0, 124.0, 1.0, 0.0, 1.0];1
[28.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[43.0, 6.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];0;[43.0, 6.0, -0.0, 1.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[25.0, 5.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 1.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 41.0, 1.0, 0.0, 1.0];0
[35.0, 1.0, -1.0, 0.0, 0.0, 220.0, 1.0, 0.0, 1.0];0;[35.0, 2.0, -0.0, 2.0, 2.0, 220.0, 1.0, 0.0, 1.0];1
[27.0, 4.0, 0.0, 1.0, 1.0, -4.0, 1.0, 0.0, 1.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 2.0];0
[57.0, 1.0, -15.0, 0.0, 0.0, 26.0, 1.0, 3.0, 1.0];0;[57.0, 13.0, -0.0, 2.0, 2.0, 26.0, 1.0, 3.0, 1.0];1
[31.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 3.0, 0.0];0;[21.0, 1.0, -0.0, 1.0, 2.0, 6.0, 1.0, 3.0, 1.0];1
[25.0, 8.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 1.0];0
[26.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];0
