x;y;x_cf;y_cf
[46.0, 0.0, -1.0, 1.0, 0.0, 48.0, 1.0, 2.0, 0.0];0;[45, 0, 0, 1, 2, 48, -7, 2, 1];1
[35.0, 3.0, 0.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[34, 3, 0, 1, 2, 27, -1, 2, 1];1
[29.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[28, 0, 0, 1, 2, 23, 0, 0, 1];1
[53.0, 5.0, -1.0, 0.0, 0.0, 43.0, 0.0, 0.0, 0.0];0;[52, 5, 0, 1, 2, 44, -3, 0, 1];1
[27.0, 4.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[27, 4, -1, 1, 1, 22, 3, 0, 2];0
[51.0, 3.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 0.0];0;[50, 3, 0, 1, 2, 0, -4, 0, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[24, 0, 0, 1, 2, 24, 0, 2, 1];1
[21.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 2.0, 0.0];0;[20, 1, 1, 2, 2, 17, 0, 1, 1];1
[30.0, 3.0, -6.0, 0.0, 0.0, 51.0, 1.0, 3.0, 1.0];0;[30, 3, 0, 1, 2, 51, 0, 3, 1];1
[27.0, 4.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0];1;[27, 4, 0, 1, 1, 3, 3, 0, 2];0
[21.0, 3.0, -1.0, 1.0, 1.0, 16.0, 1.0, 5.0, 0.0];1;[21, 2, -1, 0, 0, 15, 2, 6, 2];0
[47.0, 9.0, -1.0, 1.0, 0.0, 1559.0, 1.0, 0.0, 0.0];1;[47, 9, -1, 1, 1, 1558, 3, 0, 2];0
[25.0, 2.0, -12.0, 1.0, 1.0, 265.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 1, 266, 1, 2, 1];1
[28.0, 3.0, -1.0, 0.0, 0.0, 1218.0, 1.0, 2.0, 0.0];1;[28, 3, -1, 1, 1, 1218, 1, 2, 2];0
[55.0, 0.0, -1.0, 1.0, 0.0, 18.0, 1.0, 2.0, 0.0];0;[55, 0, 0, 1, 2, 18, -10, 2, 1];1
[22.0, 0.0, -1.0, 1.0, 1.0, 50.0, 1.0, 3.0, 0.0];0;[22, 0, 0, 1, 2, 50, 0, 3, 1];1
[49.0, 1.0, -16.0, 0.0, 0.0, 310.0, 1.0, 2.0, 0.0];0;[49, 1, 0, 1, 2, 310, -7, 2, 1];1
[38.0, 15.0, 0.0, 0.0, 0.0, 1330.0, 1.0, 0.0, 0.0];1;[38, 15, 0, 1, 1, 1329, 11, 0, 2];0
[44.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 3.0, 1.0];0;[44, 0, 1, 1, 2, 32, -8, 3, 1];1
[50.0, 0.0, 0.0, 1.0, 1.0, 344.0, 1.0, 2.0, 1.0];0;[50, 0, 0, 1, 2, 345, -8, 2, 1];1
[26.0, 5.0, -1.0, 1.0, 1.0, 29.0, 0.0, 0.0, 0.0];1;[26, 5, -1, 1, 1, 28, 5, 0, 2];0
[29.0, 4.0, -1.0, 1.0, 1.0, 168.0, 1.0, 2.0, 1.0];1;[29, 4, -1, 1, 1, 167, 1, 2, 2];0
[33.0, 10.0, 0.0, 0.0, 0.0, 2826.0, 1.0, 2.0, 0.0];1;[33, 10, 0, 1, 1, 2825, 8, 2, 2];0
[42.0, 1.0, 0.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];0;[41, 1, 0, 1, 2, 22, -5, 2, 1];1
[49.0, 3.0, -1.0, 1.0, 1.0, 838.0, 1.0, 2.0, 0.0];0;[49, 3, 0, 1, 2, 838, -5, 2, 1];1
[40.0, 1.0, -1.0, 0.0, 0.0, 1008.0, 1.0, 2.0, 0.0];0;[40, 1, 0, 1, 2, 1008, -3, 2, 1];1
[62.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 2.0, 0.0];0;[61, 0, 0, 1, 2, 72, -13, 2, 1];1
[32.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[31, 0, 0, 1, 2, 22, -1, 0, 1];1
[59.0, 10.0, -1.0, 1.0, 1.0, 3051.0, 1.0, 0.0, 0.0];1;[59, 10, -1, 1, 1, 3050, 1, 0, 2];0
[55.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 3.0, 0.0];0;[54, 0, 0, 1, 2, 22, -11, 3, 1];1
[34.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 1.0, 1.0];0;[33, 0, 0, 1, 2, 24, -2, 1, 1];1
[23.0, 2.0, -1.0, 0.0, 0.0, 1724.0, 1.0, 0.0, 0.0];1;[23, 2, -1, 1, 1, 1723, 4, 0, 2];0
[49.0, 2.0, -1.0, 1.0, 1.0, 288.0, 0.0, 2.0, 1.0];0;[49, 2, 0, 1, 2, 288, -6, 2, 1];1
[23.0, 2.0, -1.0, 0.0, 0.0, 19.0, 1.0, 3.0, 0.0];0;[22, 2, 0, 1, 2, 19, 1, 3, 1];1
[51.0, 22.0, -1.0, 1.0, 1.0, 834.0, 1.0, 0.0, 0.0];1;[51, 22, -1, 1, 1, 834, 13, 0, 3];0
[52.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 1.0];0;[52, 0, 0, 1, 2, 2, -9, 2, 1];1
[41.0, 1.0, -1.0, 0.0, 0.0, 68.0, 1.0, 0.0, 0.0];0;[40, 1, 0, 1, 2, 68, -3, 0, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[28, 0, 0, 1, 2, 28, 0, 0, 1];1
[34.0, 0.0, -1.0, 1.0, 1.0, 242.0, 1.0, 0.0, 0.0];0;[34, 0, 0, 1, 2, 242, -1, 0, 1];1
[20.0, 0.0, -1.0, 0.0, 0.0, 45.0, 1.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 44, 2, 0, 2];0
[28.0, 2.0, 0.0, 1.0, 1.0, 21.0, 0.0, 0.0, 0.0];1;[28, 2, 0, 1, 1, 20, 1, 0, 2];0
[29.0, 0.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[28, 0, 0, 1, 2, 24, -2, 2, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 54.0, 1.0, 0.0, 1.0];0;[26, 2, 0, 2, 2, 55, 0, -1, 0];1
[30.0, 11.0, -1.0, 1.0, 1.0, 64.0, 1.0, 0.0, 0.0];1;[30, 11, -1, 1, 1, 63, 9, 0, 2];0
[59.0, 2.0, -15.0, 1.0, 1.0, 23.0, 1.0, 2.0, 1.0];0;[58, 2, 0, 1, 2, 23, -10, 2, 1];1
[26.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[26, -1, -1, 0, 0, 27, 2, 1, 2];0
[26.0, 1.0, -1.0, 0.0, 0.0, 770.0, 1.0, 0.0, 1.0];0;[25, 2, 0, 2, 2, 770, 0, -1, 0];1
[35.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 0.0, 1.0];0;[34, 0, 0, 1, 2, 18, -2, 0, 1];1
[50.0, 0.0, -2.0, 0.0, 0.0, 55.0, 1.0, 2.0, 0.0];0;[49, 0, 0, 1, 2, 55, -9, 2, 1];1
[30.0, 4.0, -1.0, 0.0, 0.0, 128.0, 1.0, 0.0, 1.0];1;[30, 4, -1, 1, 1, 127, 2, 0, 2];0
[26.0, 5.0, 0.0, 1.0, 1.0, -3.0, 1.0, 3.0, 0.0];1;[26, 5, 0, 1, 1, -1, 2, 3, 2];0
[43.0, 1.0, -1.0, 1.0, 1.0, 1657.0, 1.0, 2.0, 0.0];0;[43, 1, 0, 1, 2, 1657, -4, 2, 1];1
[40.0, 0.0, -1.0, 0.0, 0.0, 478.0, 1.0, 1.0, 0.0];0;[40, 0, 0, 1, 2, 478, -4, 1, 1];1
[52.0, 4.0, -5.0, 0.0, 0.0, 120.0, 1.0, 0.0, 1.0];0;[52, 4, 0, 1, 2, 120, -4, 0, 1];1
[27.0, 1.0, 0.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[26, 1, 0, 1, 2, 25, 0, 2, 1];1
[24.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[25, 0, -1, 0, 0, 24, 2, 3, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 3.0, 1.0, 0.0, 1.0];1;[21, 0, -1, 1, 1, 2, 1, 0, 2];0
[40.0, 3.0, -1.0, 0.0, 0.0, 312.0, 1.0, 0.0, 0.0];0;[40, 3, 0, 1, 2, 312, 0, 0, 1];1
[26.0, 4.0, -1.0, 1.0, 1.0, 19.0, 0.0, 0.0, 0.0];1;[26, 4, -1, 1, 1, 18, 4, 0, 2];0
[49.0, 1.0, 0.0, 1.0, 1.0, 464.0, 1.0, 0.0, 0.0];0;[49, 1, 0, 1, 2, 464, -5, 0, 1];1
[49.0, 12.0, -24.0, 0.0, 0.0, 520.0, 1.0, 2.0, 1.0];0;[49, 13, 1, 1, 2, 521, 1, 2, 1];1
[24.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[23, 1, 0, 1, 2, 24, 1, 2, 1];1
[46.0, 1.0, -30.0, 0.0, 0.0, 718.0, 0.0, 2.0, 0.0];0;[46, 1, 0, 1, 2, 718, -6, 2, 1];1
[53.0, 5.0, 0.0, 0.0, 0.0, 48.0, 1.0, 0.0, 1.0];0;[52, 5, 0, 1, 2, 48, -3, 0, 1];1
[23.0, 2.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[23, 2, -1, 1, 1, 148, 3, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[22, 0, 0, 2, 2, 49, 1, 0, 1];1
[30.0, 7.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[30, 7, -1, 1, 1, 20, 3, 2, 2];0
[45.0, 1.0, 0.0, 1.0, 1.0, 6.0, 1.0, 2.0, 1.0];0;[45, 1, 0, 1, 2, 6, -6, 2, 1];1
[42.0, 4.0, -1.0, 1.0, 1.0, 427.0, 1.0, 2.0, 0.0];0;[42, 4, 0, 1, 2, 427, -2, 2, 1];1
[41.0, 9.0, -1.0, 0.0, 0.0, 223.0, 1.0, 3.0, 0.0];0;[41, 10, 1, 1, 1, 224, 1, 3, 0];1
[54.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[54, 0, 1, 1, 3, 25, -11, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[21, -1, -1, 0, 0, 24, 2, 3, 2];0
[25.0, 1.0, -1.0, 0.0, 0.0, 98.0, 0.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 97, 1, 0, 2];0
[36.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 1.0];0;[36, 0, 0, 1, 2, 3, -5, 3, 1];1
[38.0, 3.0, 0.0, 0.0, 0.0, 31.0, 1.0, 2.0, 1.0];0;[37, 3, 0, 1, 2, 31, -2, 2, 1];1
[52.0, 13.0, -1.0, 1.0, 1.0, 42.0, 1.0, 5.0, 0.0];1;[53, 13, 0, 1, 1, 42, 1, 5, 1];0
[47.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[47, 0, 1, 1, 2, 26, -9, 3, 1];1
[30.0, 0.0, -7.0, 0.0, 0.0, 147.0, 1.0, 2.0, 0.0];0;[30, 0, 0, 1, 2, 147, -2, 2, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 101.0, 1.0, 3.0, 0.0];0;[21, 0, 0, 1, 2, 101, 0, 3, 1];1
[50.0, 18.0, -1.0, 1.0, 1.0, 5975.0, 1.0, 0.0, 0.0];1;[50, 18, 0, 1, 1, 5974, 15, 0, 2];0
[27.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[26, 0, 0, 1, 2, 21, 1, 0, 1];1
[36.0, 7.0, -1.0, 1.0, 1.0, 172.0, 0.0, 2.0, 0.0];1;[36, 7, -1, 1, 1, 171, 1, 2, 2];0
[29.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[28, 0, 0, 1, 2, 24, 0, 0, 1];1
[27.0, 6.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1;[27, 6, -1, 1, 1, 26, 5, 0, 2];0
[20.0, 0.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 28, 2, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 840.0, 1.0, 0.0, 1.0];1;[21, 0, -1, 1, 1, 839, 2, 0, 2];0
[33.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 3.0, 1.0];0;[33, 0, 0, 1, 2, 16, -4, 3, 1];1
[26.0, 2.0, -1.0, 1.0, 1.0, 458.0, 1.0, 2.0, 0.0];1;[26, 2, -1, 1, 1, 457, 1, 2, 2];0
[33.0, 1.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[32, 1, 0, 1, 2, 26, 0, 0, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[29, 0, 1, 1, 2, 19, 0, 0, 1];1
[25.0, 0.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 26, 1, 0, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 169.0, 1.0, 0.0, 0.0];0;[25, 0, 1, 1, 1, 170, 1, 0, 1];1
[26.0, 4.0, 0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[26, 4, 0, 1, 1, 20, 4, 0, 2];0
[47.0, 0.0, -1.0, 0.0, 0.0, -4.0, 1.0, 2.0, 1.0];0;[46, 0, 1, 1, 2, 0, -8, 2, 1];1
[23.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 1.0];1;[23, 1, -1, 1, 1, 19, 2, 0, 2];0
[28.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];0;[28, 0, 0, 1, 3, 6, 0, 0, 1];1
[23.0, 2.0, -19.0, 1.0, 1.0, 463.0, 1.0, 3.0, 1.0];0;[23, 2, 0, 1, 1, 464, 1, 3, 1];1
[32.0, 7.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[32, 7, -1, 1, 1, 22, 4, 0, 2];0
[31.0, 0.0, -1.0, 0.0, 0.0, 92.0, 1.0, 0.0, 1.0];0;[31, 0, 0, 1, 2, 92, 0, 0, 1];1
[24.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[24, 3, 0, 1, 1, 4, 1, 2, 1];1
[32.0, 5.0, -1.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];1;[32, 5, -1, 1, 1, 21, 1, 2, 2];0
[29.0, 1.0, -1.0, 1.0, 1.0, 74.0, 1.0, 0.0, 0.0];1;[29, 0, -1, 0, 0, 73, 2, 1, 2];0
[28.0, 3.0, -1.0, 1.0, 1.0, 113.0, 0.0, 0.0, 0.0];1;[28, 3, -1, 1, 1, 112, 2, 0, 2];0
[27.0, 4.0, -1.0, 1.0, 1.0, 1220.0, 1.0, 0.0, 0.0];1;[27, 4, -1, 1, 1, 1219, 4, 0, 2];0
[37.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];0;[36, 2, 0, 1, 2, 22, -1, 0, 1];1
[63.0, 2.0, -3.0, 0.0, 0.0, 74.0, 1.0, 2.0, 0.0];0;[63, 2, 0, 1, 2, 74, -11, 2, 1];1
[52.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[51, 0, 0, 1, 2, 25, -9, 2, 1];1
[23.0, 2.0, 0.0, 1.0, 0.0, 319.0, 1.0, 2.0, 0.0];1;[23, 2, 0, 1, 1, 318, 1, 2, 2];0
[23.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 22, 1, 0, 2];0
[30.0, 1.0, 0.0, 0.0, 0.0, 1683.0, 1.0, 0.0, 0.0];1;[30, 1, 0, 1, 1, 1683, 1, 0, 2];0
[21.0, 0.0, 0.0, 1.0, 1.0, 8.0, 1.0, 0.0, 0.0];1;[21, 0, 0, 1, 1, 7, 1, 0, 2];0
[22.0, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0];1;[22, 0, 0, 1, 1, 5, 1, 0, 2];0
[25.0, 4.0, -1.0, 1.0, 1.0, 14.0, 1.0, 0.0, 0.0];1;[25, 4, -1, 1, 1, 13, 4, 0, 2];0
[25.0, 8.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 1.0];1;[25, 8, -1, 1, 1, 43, 8, 0, 2];0
[46.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[46, 0, 0, 1, 2, 25, -6, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0];0;[22, 0, 0, 1, 2, 1, -1, 3, 1];1
[25.0, 2.0, -1.0, 0.0, 0.0, 73.0, 0.0, 2.0, 0.0];1;[25, 2, -1, 1, 1, 72, 0, 2, 2];0
[24.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[23, 3, 0, 1, 2, 6, 1, 2, 1];1
[31.0, 1.0, -22.0, 1.0, 1.0, 6.0, 0.0, 2.0, 0.0];0;[30, 1, 1, 1, 2, 6, -1, 2, 1];1
[27.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 0.0, 0.0];0;[26, 0, 0, 1, 2, 0, 1, 0, 1];1
[45.0, 1.0, -1.0, 0.0, 0.0, 48.0, 0.0, 5.0, 0.0];0;[44, 1, 0, 1, 2, 48, -9, 5, 1];1
[58.0, 1.0, -1.0, 0.0, 0.0, 77.0, 1.0, 2.0, 0.0];0;[58, 1, 0, 1, 2, 77, -10, 2, 1];1
[49.0, 1.0, -1.0, 0.0, 0.0, 29.0, 0.0, 2.0, 0.0];0;[48, 1, 0, 1, 2, 29, -7, 2, 1];1
[26.0, 2.0, 0.0, 0.0, 0.0, -3.0, 1.0, 0.0, 1.0];0;[25, 3, 1, 2, 2, 0, 0, -1, 0];1
[34.0, 0.0, -2.0, 0.0, 0.0, 28.0, 0.0, 2.0, 0.0];0;[33, 0, 0, 1, 2, 28, -3, 2, 1];1
[18.0, 4.0, 7.0, 1.0, 1.0, 567.0, 1.0, 0.0, 0.0];1;[18, 4, 7, 1, 1, 566, 7, 0, 2];0
[38.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[38, 0, 1, 1, 2, 22, -5, 2, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 79.0, 1.0, 0.0, 0.0];0;[27, 0, 0, 1, 2, 79, 1, 0, 1];1
[28.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];0;[27, 1, 0, 1, 2, 29, 0, 2, 1];1
[34.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[34, 5, -1, 1, 1, 23, 2, 0, 2];0
[56.0, 10.0, -1.0, 1.0, 1.0, 985.0, 0.0, 2.0, 0.0];1;[56, 10, 0, 1, 1, 985, 0, 2, 1];0
[39.0, 1.0, -4.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[38, 1, 0, 1, 2, 25, -4, 2, 1];1
[22.0, 3.0, -1.0, 1.0, 1.0, 30.0, 1.0, 0.0, 0.0];1;[22, 3, -1, 1, 1, 29, 4, 0, 2];0
[22.0, 2.0, -1.0, 0.0, 0.0, 33.0, 0.0, 0.0, 0.0];1;[22, 2, -1, 1, 1, 32, 3, 0, 2];0
[35.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[34, 2, 0, 1, 2, 18, 0, 0, 1];1
[44.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];0;[43, 0, 0, 1, 2, 20, -5, 0, 1];1
[35.0, 3.0, -1.0, 1.0, 1.0, 27.0, 1.0, 5.0, 1.0];0;[34, 3, 0, 1, 2, 27, -3, 5, 1];1
[23.0, 2.0, 16.0, 1.0, 1.0, 2788.0, 0.0, 0.0, 0.0];1;[23, 2, 16, 1, 1, 2787, 7, 0, 2];0
[33.0, 5.0, 0.0, 1.0, 1.0, 140.0, 1.0, 0.0, 1.0];1;[33, 5, 0, 1, 1, 139, 2, 0, 2];0
[33.0, 5.0, 0.0, 1.0, 1.0, 2863.0, 1.0, 2.0, 0.0];1;[33, 5, 0, 1, 1, 2862, 3, 2, 2];0
[30.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[29, 1, 0, 1, 2, 22, 1, 0, 1];1
[26.0, 4.0, 0.0, 1.0, 1.0, 13.0, 1.0, 0.0, 0.0];1;[26, 4, 0, 1, 1, 12, 4, 0, 2];0
[33.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[32, 0, 0, 1, 2, 26, -1, 0, 1];1
[30.0, 4.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1;[30, 4, -1, 1, 1, 24, 2, 0, 2];0
[35.0, 1.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[34, 1, 0, 1, 2, 30, -1, 0, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[28, 0, 0, 1, 2, 21, -2, 2, 1];1
[23.0, 2.0, -1.0, 1.0, 1.0, 95.0, 1.0, 0.0, 1.0];1;[23, 2, -1, 1, 1, 94, 3, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 50.0, 0.0, 0.0, 1.0];0;[22, 1, 0, 2, 2, 50, -1, -1, 0];1
[28.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[28, 3, -1, 1, 1, 19, 2, 0, 2];0
[39.0, 2.0, 0.0, 0.0, 0.0, -4.0, 1.0, 2.0, 1.0];0;[39, 2, 0, 1, 2, 0, -3, 2, 1];1
[37.0, 3.0, -4.0, 0.0, 0.0, 69.0, 1.0, 2.0, 0.0];0;[37, 3, 0, 1, 2, 69, -1, 2, 1];1
[36.0, 5.0, 17.0, 0.0, 0.0, 267.0, 1.0, 0.0, 0.0];1;[36, 5, 16, 1, 1, 266, 3, 0, 2];0
[37.0, 4.0, 0.0, 1.0, 1.0, 6.0, 1.0, 2.0, 1.0];0;[36, 4, 0, 1, 2, 6, -1, 2, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[23, 0, 0, 1, 2, 26, 0, 2, 1];1
[39.0, 0.0, -1.0, 1.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[38, 0, 0, 1, 2, 28, -3, 0, 1];1
[30.0, 14.0, 0.0, 1.0, 1.0, 124.0, 0.0, 0.0, 0.0];1;[30, 14, 0, 1, 1, 123, 12, 0, 2];0
[47.0, 1.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 1.0];0;[46, 1, 0, 1, 2, 49, -5, 0, 1];1
[31.0, 4.0, 0.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];1;[31, 4, 0, 1, 1, 18, 2, 0, 2];0
[46.0, 0.0, 0.0, 0.0, 0.0, -2.0, 1.0, 2.0, 1.0];0;[46, 0, 0, 1, 2, 1, -7, 2, 1];1
[29.0, 0.0, -2.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[28, 0, 0, 1, 2, 24, -2, 2, 1];1
[48.0, 1.0, -1.0, 0.0, 0.0, 17.0, 0.0, 0.0, 0.0];0;[47, 1, 0, 1, 2, 17, -5, 0, 1];1
[60.0, 19.0, 0.0, 1.0, 1.0, 936.0, 1.0, 0.0, 0.0];1;[60, 19, 0, 1, 1, 935, 7, 0, 2];0
[46.0, 5.0, 0.0, 1.0, 1.0, -3.0, 1.0, 2.0, 0.0];0;[45, 5, 0, 1, 2, 0, -3, 2, 1];1
[62.0, 13.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[62, 12, -1, 0, 0, 24, 2, 1, 2];0
[46.0, 2.0, 0.0, 1.0, 1.0, 1551.0, 1.0, 0.0, 0.0];0;[46, 2, 0, 1, 2, 1551, -2, 0, 1];1
[45.0, 1.0, -1.0, 0.0, 0.0, 152.0, 0.0, 0.0, 0.0];0;[45, 1, 0, 1, 2, 152, -4, 0, 1];1
[38.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];0;[37, 0, 0, 1, 2, 28, -3, 0, 1];1
[58.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];0;[57, 0, 0, 1, 2, 28, -10, 0, 1];1
[29.0, 1.0, -1.0, 0.0, 0.0, 269.0, 1.0, 2.0, 1.0];0;[29, 1, 0, 1, 2, 269, 0, 2, 1];1
[31.0, 6.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];1;[31, 6, 0, 1, 1, 3, 4, 0, 2];0
[49.0, 1.0, 0.0, 0.0, 0.0, -2.0, 1.0, 0.0, 1.0];0;[49, 1, 0, 1, 2, 1, -6, 0, 1];1
[50.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 2.0, 1.0];0;[50, 0, 0, 1, 2, 28, -9, 2, 1];1
[22.0, 3.0, -1.0, 1.0, 1.0, 629.0, 1.0, 0.0, 0.0];1;[22, 3, -1, 1, 1, 628, 5, 0, 2];0
[43.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[42, 0, 0, 1, 2, 25, -5, 0, 1];1
[24.0, 1.0, -6.0, 0.0, 0.0, 145.0, 1.0, 3.0, 0.0];0;[24, 1, 0, 1, 2, 145, 0, 3, 1];1
[32.0, 9.0, -1.0, 1.0, 1.0, 552.0, 1.0, 0.0, 1.0];1;[32, 9, -1, 1, 1, 552, 7, 0, 2];0
[26.0, 0.0, 0.0, 0.0, 0.0, -5.0, 0.0, 0.0, 1.0];0;[25, 1, 1, 2, 2, 0, -1, -1, 0];1
[50.0, 2.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[49, 2, 0, 1, 2, 24, -7, 2, 1];1
[24.0, 6.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[24, 6, -1, 1, 1, 26, 6, 0, 2];0
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[28, 1, -1, 0, 0, 20, 2, 3, 2];0
[21.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];1;[21, 0, 0, 1, 1, 3, 1, 0, 2];0
[34.0, 0.0, -1.0, 1.0, 1.0, 29.0, 1.0, 5.0, 0.0];0;[33, 0, 0, 1, 2, 29, -6, 5, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 1.0, 1.0];0;[32, 0, 0, 1, 2, 21, -2, 1, 1];1
